TIME,SL,EEG,BP,HR,CIRCLUATION
8883.79,10754.4,-2758.8,83,139,587
6248.29,10725,-1529,22,110,617
15288.4,40080,-2420,69,184,1070
18189.4,195838,-7043,52,380,6871
6538.78,10333.4,-2.82E+03,15,109,689
12559.9,70116,-6262,277,252,3376
13000.9,59348.7,-2.45E+03,60,223,2822
13158.3,90104.6,-2.98E+03,41,254,3885
4079.11,2718.47,-1021.55,37,54,204
14261,180337,-10014,66,296,5020
9584.08,38580.6,-3.20E+03,21,196,1885
7915.67,12477.5,-2554.46,89,128,693
6079.65,7336.92,-1555.49,52,93,545
8752.9,33996,-3043,23,170,1869
16818.1,159161,-9435,94,381,6293
4530.71,3993.21,-1537,9,72,340
20098.3,191792,-10205,70,425,6872
9363.74,37928.8,-3795.49,38,180,2054
20212.8,237895,-1.03E+04,88,537,8350
12076.1,73505.9,-3.48E+03,23,249,3630
4352.65,2047.29,-1053.56,6,63,166
13769,95342.1,-7433.65,150,305,3893
7089.95,7911.56,-2416.19,20,113,521
6478.29,13159.1,-1678.55,16,96,804
14278.7,47317.2,-5433.45,57,273,2061
7280.6,12984.5,-1720.26,14,105,765
13684.6,52970.9,-5976.25,53,288,2334
8820.92,14040,-3120,23,155,733
10369.6,30459,-4606,65,203,1578
7751.61,11858,-3661,40,156,695
7278.41,11327,-2507,33,125,689
15281.9,116739,-5.91E+03,57,271,4426
10629.2,23181,-5603,14,185,1118
15818.6,110002,-6.70E+03,33,322,4619
18082.2,64575,-7839,187,342,2468
10764.2,17280.6,-3529.83,68,172,973
11042,85889.1,-2.07E+03,18,220,3450
14083.5,59472.7,-6671.42,155,305,2610
10137.4,34148.6,-3518.52,95,176,1922
12529,63320.2,-3.76E+03,34,223,2822
19158.5,173753,-4.70E+03,97,403,6746
8411.67,12220,-2397.13,80,128,693
14018.7,63199.4,-2.73E+03,50,223,2822
13316.9,90144,-5879,49,277,4151
5960.64,4900.31,5.65E+03,19,85,343
5653.13,4984.79,-2.79E+03,11,79,292
5574.94,4313.75,-1.24E+03,14,88,292
4090.34,781,-581,15,57,45
13011.6,80281,-6.97E+03,61,272,3539
4795.02,3404.89,-1322.75,41,71,249
4969.31,2841.81,-1214.32,41,67,224
6881.46,13956,-2198,73,118,845
8501.98,28167.8,-2.59E+03,32,156,1364
10399.4,37471.9,-3.47E+03,35,196,1997
14959.7,109747,-7.50E+03,54,322,4619
15920.5,93662,-8739,40,336,3550
6826.37,12085.5,-1572.34,23,105,765
13919.3,51489.3,-2.64E+03,32,234,2464
13250.4,51768.9,-6069.66,52,288,2334
9480.9,27714.2,-2.10E+03,25,156,1364
9394.06,27202,-4895,113,174,1467
15007.4,95685.2,-5612.06,46,294,4249
3825.38,1220.87,-768.261,37,51,102
8708.98,12238.6,-2514.69,80,128,693
16683.2,154706,-7731,91,344,5432
6281.68,11744.9,-1807.12,18,105,765
32053.9,829913,-17926,110,637,22296
15767.9,115821,-4.05E+03,48,271,4426
11468.8,87113.2,-2.09E+03,28,220,3450
13625.9,61109.9,-4.44E+03,27,247,2754
9280.68,11417,-3021.64,36,156,654
8479.69,9455.54,-2932.85,17,138,554
8872.53,27449.9,-2.87E+03,33,156,1364
7738.99,26466.4,-2920.24,97,156,1521
9368.34,39149.1,-2.97E+03,21,196,1885
